genome	connectivity1	connectivity2	connectivity3	connectivity4	coverage	effective_ap_h_joints	effective_joints	horizontal_symmetry	joints_per_limb	length_ratio	spreadness	total_active_joints_horizontal	total_active_joints_vertical	total_bricks	total_components	total_fixed_joints_horizontal	total_fixed_joints_vertical	total_passive_joints_horizontal	total_passive_joints_vertical	vertical_symmetry	viable_joints
443	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0.25	0.25	0	0	1	0
444	0.38	0.5	0.13	0	0.4	0	0	0.5	0	0.8	13	0.13	0.13	0.13	8	0.25	0	0.25	0	0	0
445	0.44	0.44	0	0.11	0.43	0	0	0	0	0.43	12.33	0	0.11	0.11	9	0.33	0.11	0.22	0	0	0
446	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0	0	4	0.5	0	0.25	0	0	0
447	0.22	0.78	0	0	0.36	0	0	0	0	1	15.11	0.11	0	0	9	0	0	0.22	0.56	0	0
448	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0	0.2	5	0.2	0.2	0	0	0	0
449	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0	0.43	0	7	0.29	0	0.14	0	0	0
450	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.14	0.29	0	0	7	0.43	0	0.14	0	1	0
451	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.33	0	6	0	0	0.17	0.33	1	0
452	0.36	0.45	0.18	0	0.52	1	0.33	0.4	0.5	0.43	10.36	0	0	0.36	11	0.09	0.36	0.09	0	0	1
453	0.43	0.43	0.14	0	0.47	1	0.2	0	0.33	0.6	13.86	0.14	0.29	0.14	7	0.29	0	0	0	0	1
454	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.4	0	0	5	0	0	0.4	0	1	0
455	0.33	0.56	0.11	0	0.36	0	0	0	0	1	13.56	0	0.11	0	9	0.22	0.22	0.33	0	0	0
456	0.15	0.85	0	0	0.39	0	0.09	0	0.5	0.27	14.62	0.15	0	0.08	13	0.15	0.15	0.15	0.23	0	0
457	0.5	0.38	0	0.13	0.44	0	0	0	0	0.5	12.13	0	0.13	0.13	8	0.38	0.13	0	0.13	1	0
458	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0	0	0	4	0.25	0	0.25	0.25	0	0
459	0.4	0.6	0	0	0.56	0	0.33	0	0.5	1	16.2	0	0.4	0.2	5	0	0.2	0	0	0	0
460	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0	0	6	0.67	0	0	0.17	0	0
461	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0.25	0	0.25	0	1	0
462	0.67	0.33	0	0	1	0	1	0	0.5	0.33	18	0	0	0.33	3	0	0	0	0.33	1	0
463	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.4	0	0.4	5	0	0	0	0	0	0
464	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.75	0	0	4	0	0	0	0	0	0
465	0.5	0.38	0	0.13	0.44	0	0	0	0	0.5	12.88	0.25	0.13	0.13	8	0.25	0.13	0	0	0.4	0
466	0.44	0.44	0	0.11	0.38	0	0	0	0	0.67	11.56	0.11	0.11	0.22	9	0.11	0.11	0.11	0.11	0	0
467	0.33	0.5	0.17	0	0.43	2	0.38	0	0.75	0.57	11.08	0.25	0.08	0.25	12	0.08	0	0.17	0.08	0	1
468	0.2	0.8	0	0	0.42	0	0	0	0	0.38	15	0.3	0.1	0.1	10	0.2	0	0.1	0.1	0	0
469	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0.2	5	0.4	0	0	0	1	0
470	0.29	0.71	0	0	0.47	0	0.2	0	0.5	0.6	15.43	0	0	0.14	7	0	0.29	0.14	0.29	0	0
471	0.2	0.8	0	0	0.56	0	0.14	0	0.5	0.5	12.4	0.1	0.2	0.2	10	0	0	0.1	0.3	0	0
472	0.15	0.85	0	0	1	0	0	1	0	0.08	14.62	0.23	0.15	0	13	0.08	0	0.31	0.15	0	0
473	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.13	0.13	8	0.13	0	0.13	0.25	1	0
474	0.6	0.2	0.2	0	0.56	0	0.33	0	0.33	1	14.6	0	0.2	0.2	5	0	0	0.2	0.2	0	0
475	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0.2	0.2	0	5	0.2	0	0	0.2	0	0
476	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0.25	4	0	0	0.25	0	1	0
477	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.43	0	7	0.29	0	0.14	0	1	0
478	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0.29	0	0.14	7	0.29	0	0.14	0	1	0
479	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0	0	0.67	0	0
480	0.15	0.85	0	0	0.65	1	0.25	0.44	1	0.8	9.62	0.23	0	0.31	13	0	0.23	0	0.15	0	1
481	0.5	0.38	0	0.13	0.67	0	0	0	0	0.75	10.38	0	0.63	0.13	8	0	0.13	0	0	0.4	0
482	0.5	0.5	0	0	0.67	0	0.5	0	0.5	0.67	17	0	0	0.25	4	0.25	0.25	0	0	0	0
483	0.57	0.29	0	0.14	0.44	0	0	0	0	1	12.14	0.14	0	0	7	0.14	0.29	0	0.29	0	0
484	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0	0.38	0	8	0	0.13	0.25	0.13	1	0
485	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14.5	0.17	0	0	6	0.17	0.17	0.17	0.17	0	0
486	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.33	0.17	0	6	0.17	0.17	0	0	1	0
487	0.33	0.56	0.11	0	0.75	0	0.2	0	0.33	0.75	10	0.11	0.11	0.33	9	0	0.22	0	0.11	0	0
488	0.6	0.2	0.2	0	0.56	0	0	0	0	1	14.6	0.4	0	0.2	5	0.2	0	0	0	0	0
489	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0	0.33	6	0.17	0	0.17	0.17	0	0
490	0.5	0.5	0	0	0.67	0	0.5	0	0.5	0.67	17	0	0	0.25	4	0	0.25	0	0.25	0	0
491	0.4	0.4	0.2	0	0.4	0	0	0	0	1	11.3	0	0	0.2	10	0.2	0.2	0.1	0.2	0.4	0
492	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0	0.2	0.4	0	1	0
493	0.5	0.5	0	0	1	0	1	1	0.5	0.25	17	0	0	0.5	4	0.25	0	0	0	0	0
494	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0.25	0.25	0	1	0
495	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.17	0	6	0.17	0.17	0.17	0.17	1	0
496	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0.14	0	7	0	0.14	0.29	0	1	0
497	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0.2	5	0	0.2	0	0.2	0	0
498	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.14	0	7	0.14	0.29	0.29	0	1	0
499	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.33	0	0.11	9	0	0.11	0.22	0.11	1	0
500	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.33	0.17	0	6	0	0.17	0	0.17	1	0
501	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0	0	0.14	7	0.29	0	0.43	0	0	0
502	0.67	0.17	0	0.17	0.5	0	0.25	0	0.25	0.75	12.67	0	0.33	0.17	6	0	0.17	0	0.17	0	0
503	0.3	0.6	0.1	0	0.48	0	0.33	0.29	0.67	0.43	13	0	0.2	0.3	10	0	0.2	0	0.2	0	0
504	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0	0.1	0.2	10	0	0.2	0.2	0.2	0	0
505	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0	0	0.2	5	0	0	0.4	0.2	0	0
506	0.44	0.44	0	0.11	0.45	0	0	0	0	0.8	11.33	0.22	0	0.33	9	0.22	0.11	0	0	0	0
507	0.3	0.6	0.1	0	0.42	0	0	0	0	0.38	12.7	0	0.5	0	10	0	0.2	0	0.2	0	0
508	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0.17	0	0.17	6	0.17	0.17	0	0.17	0	0
509	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0.29	0.29	0.29	7	0	0	0	0	0	0
510	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0	0	0.14	7	0.29	0.29	0	0.14	0	0
511	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.33	0.17	0	6	0	0	0	0.33	0	0
512	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.25	0	4	0.25	0	0	0.25	0	0
513	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.17	0	6	0.17	0	0.17	0.33	1	0
514	0.67	0.17	0	0.17	0.5	0	0	1	0	0.75	12.67	0	0.5	0	6	0	0.33	0	0	0	0
515	0.57	0.29	0	0.14	0.44	0	0	0	0	1	12.14	0.29	0	0	7	0	0.29	0.29	0	0	0
516	0.36	0.55	0	0.09	0.34	0	0	0	0	0.5	11.45	0.18	0.09	0	11	0.18	0.18	0.18	0.09	0	0
517	0.4	0.6	0	0	0.56	1	0.33	0	0.5	1	16.2	0	0.2	0.2	5	0	0	0.4	0	0	1
518	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0	0.13	8	0.13	0.25	0.13	0.13	1	0
519	0.2	0.8	0	0	0.71	0	0	0	0	0.29	11.8	0.2	0.3	0.2	10	0.1	0	0	0.1	0	0
520	0.36	0.55	0	0.09	0.34	0	0.13	0	0.25	0.5	12.64	0.09	0.18	0.18	11	0.09	0.09	0.18	0.09	0	0
521	0.42	0.42	0.08	0.08	0.43	0	0.11	0	0.2	0.57	11.67	0.08	0.08	0.17	12	0.08	0.17	0.17	0.17	0	0
522	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14	0	0.17	0.17	6	0.17	0.17	0	0.17	0	0
523	0.33	0.67	0	0	0.5	0	0.33	0	0.5	0.75	15.83	0	0	0.33	6	0	0.17	0.17	0.17	0	0
524	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0	0	0.2	0.4	1	0
525	0.29	0.71	0	0	0.44	1	0.2	0	0.5	1	15.43	0.14	0.29	0.14	7	0.14	0	0.14	0	0	1
526	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0	0	3	0.33	0	0	0.33	1	0
527	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0.2	5	0.2	0.2	0.2	0	1	0
528	0.33	0.67	0	0	0.6	2	0.67	0.8	1	0.4	15.83	0	0	0.33	6	0	0	0.5	0	0	1
529	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0	0.25	0	4	0.25	0.25	0	0	0	0
530	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0.33	0	6	0.17	0	0.17	0.17	1	0
531	0.29	0.71	0	0	1	0	0	0.33	0	0.14	15.43	0	0.43	0	7	0.29	0.14	0	0	1	0
532	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.25	0	4	0.25	0	0	0.25	0	0
533	0.25	0.75	0	0	0.57	1	0.25	0	0.5	0.29	15.25	0.13	0.25	0.38	8	0	0	0	0.13	0	1
534	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0.3	0	0.1	10	0	0.2	0.1	0.2	1	0
535	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.5	0	0	4	0	0	0.25	0	1	0
536	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.25	0	0	4	0	0	0.25	0.25	0	0
537	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0.14	0	7	0.14	0.29	0	0.14	1	0
538	0.57	0.29	0	0.14	0.47	0	0.2	0	0.25	0.6	12.14	0.14	0.14	0.14	7	0	0.14	0	0.29	0.5	0
539	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0	0.2	0.1	10	0.2	0	0.3	0.1	0	0
540	0.18	0.82	0	0	0.55	0	0	0	0	0.8	12.91	0	0.36	0.18	11	0.18	0	0.18	0	0	0
541	0.57	0.29	0	0.14	0.47	0	0.33	0	0.25	0.6	12.14	0	0	0.43	7	0	0.14	0	0.29	0	0
542	0.22	0.78	0	0	1	0	0	1	0	0.11	15.11	0.11	0.11	0.11	9	0.22	0.11	0	0.22	0	0
543	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0	0	5	0	0.2	0.6	0	0	0
544	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.5	0	4	0.25	0	0	0	0	0
545	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0	0	0	3	0.67	0	0	0	1	0
546	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0.25	0	0.25	0	0	0
547	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0.75	0	0	1	0
548	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0.11	0	9	0.33	0.22	0	0	1	0
549	0.22	0.78	0	0	1	0	0	0.25	0	0.11	15.11	0	0	0	9	0.56	0	0	0.33	1	0
550	0.33	0.67	0	0	0.5	1	0.33	0	0.5	0.75	15.83	0.17	0.17	0.33	6	0	0.17	0	0	0	1
551	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.4	0	5	0	0	0.2	0	1	0
552	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.5	0	0	6	0	0	0.33	0	0	0
553	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0	0.75	1	0
554	0.67	0.33	0	0	1	0	1	0	0.5	0.33	18	0	0	0.33	3	0	0.33	0	0	1	0
555	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0	0	6	0.17	0.33	0	0.17	1	0
556	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0	5	0.2	0	0.2	0.2	0	0
557	0.36	0.55	0	0.09	0.41	0	0	0	0	0.33	12.27	0.18	0.18	0	11	0.09	0	0.27	0.18	0	0
558	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0	0.17	0.17	6	0.33	0.17	0	0	0	0
559	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0	0.17	6	0.17	0	0.33	0.17	0	0
560	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0	0.5	0	1	0
561	0.12	0.88	0	0	1	0	0	0	0	0.06	14.41	0.06	0.29	0.12	17	0	0.12	0.35	0	1	0
562	0.45	0.36	0.09	0.09	0.46	0	0	0	0	0.38	12	0	0	0.09	11	0	0.36	0.18	0.27	0.25	0
563	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.25	0	0	4	0	0	0.25	0.25	0	0
564	0.57	0.29	0	0.14	0.58	0	0	0	0	0.75	11.57	0.43	0.14	0.29	7	0	0	0	0	0	0
565	0.5	0.5	0	0	1	0	0	0.67	0	0.25	17	0.5	0	0	4	0	0	0.25	0	1	0
566	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0	5	0.2	0.2	0	0.4	1	0
567	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0.33	0	3	0	0	0	0.33	0	0
568	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.14	0	7	0.29	0	0.29	0.14	1	0
569	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.25	0.25	0	4	0	0	0.25	0	0	0
570	0.13	0.87	0	0	0.27	0	0	0	0	0.45	14.53	0.2	0.07	0.4	15	0.2	0.07	0	0	0	0
571	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0	0.17	6	0.33	0	0.17	0.17	0	0
572	0.4	0.5	0	0.1	0.36	0	0	0	0	0.57	11.4	0.1	0.1	0	10	0.1	0.2	0.3	0.1	0	0
573	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0	0	0	0.5	0	0
574	0.11	0.89	0	0	1	0	0	1	0	0.05	14.32	0.16	0.32	0	19	0.26	0	0.16	0.05	0	0
575	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0.33	3	0	0.33	0	0	0	0
576	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.17	0	0	6	0.17	0.33	0.17	0	0	0
577	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0	0.75	1	0
578	0.25	0.75	0	0	0.5	0	0	0	0	1	14.13	0.13	0.13	0.25	8	0	0.13	0.13	0.13	0	0
579	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0.17	0.33	6	0	0	0.33	0	0	0
580	0.2	0.73	0.07	0	0.54	0	0	0	0	0.14	14.2	0.2	0.13	0.2	15	0.2	0.13	0	0.07	0	0
581	0.25	0.75	0	0	0.44	0	0.17	0	0.5	0.5	15.25	0.38	0.25	0.13	8	0	0	0	0.13	0	0
582	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0.2	0	0	5	0.2	0	0.2	0.2	0	0
583	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0	0	0	7	0	0	0.86	0	0	0
584	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0.2	0	5	0.2	0	0.4	0	0	0
585	0.5	0.33	0.17	0	0.6	0	0.25	0	0.33	0.4	14.5	0	0	0.17	6	0.17	0.17	0.17	0.17	0	0
586	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0	0	5	0.2	0	0.2	0.4	0	0
587	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0	0	4	0	0.5	0.25	0	0	0
588	0.8	0	0	0.2	0.56	0	0	1	0	1	13	0.4	0	0	5	0.4	0	0	0	1	0
589	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.25	0.13	0.13	8	0.13	0	0.13	0.13	0	0
590	0.27	0.64	0.09	0	0.31	0	0	0	0	0.71	12.64	0	0	0.09	11	0.45	0.09	0.09	0.18	0.33	0
591	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0.29	0.14	0	7	0.14	0.14	0.14	0	0	0
592	0.18	0.82	0	0	0.34	0	0	0	0	0.5	14.82	0.09	0	0.09	11	0.27	0.36	0	0.09	0	0
593	0.5	0.5	0	0	0.67	1	0.5	0	0.5	0.67	17	0	0	0.25	4	0	0	0.5	0	0	1
594	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0	0	3	0.33	0.33	0	0	1	0
595	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0.4	0	5	0	0	0.2	0	1	0
596	0.18	0.82	0	0	1	0	0	1	0	0.09	14.82	0.18	0.18	0	11	0	0.27	0.18	0.09	0	0
597	0.22	0.78	0	0	0.56	0	0	0	0	1	13	0	0	0.22	9	0	0	0	0.67	0	0
598	0.44	0.44	0	0.11	0.36	0	0	0	0	1	11.56	0.22	0	0.22	9	0.11	0.22	0	0.11	0	0
599	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0.33	0	3	0	0	0.33	0	1	0
600	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0	4	0	0	0	0.25	1	0
601	0.13	0.87	0	0	0.54	0	0	0	0	0.14	14.53	0.13	0	0.2	15	0.2	0.13	0.13	0.13	0	0
602	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0	0	7	0	0.14	0.71	0	1	0
603	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0	0.14	7	0.29	0.14	0.14	0	1	0
604	0.4	0.6	0	0	0.56	1	0.33	0	0.5	1	16.2	0	0.4	0.2	5	0	0	0.2	0	0	1
605	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0.2	0	0	5	0	0	0.2	0.4	0	0
606	0.11	0.89	0	0	1	0	0	0	0	0.05	14.32	0.21	0.37	0	19	0	0	0.37	0	1	0
607	0.8	0	0	0.2	0.56	0	0	0	0	1	13	0	0	0	5	0.4	0	0	0.4	0	0
608	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0	0.2	5	0	0	0.2	0.2	0	0
609	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0	0	6	0.17	0	0.17	0.5	0	0
610	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0	0.29	0	7	0.14	0.14	0.14	0.14	0	0
611	0.33	0.53	0.07	0.07	0.42	0	0.09	0	0.2	0.44	9.13	0	0.27	0.2	15	0.13	0.07	0.27	0	0	0
612	0.3	0.6	0.1	0	0.36	0	0.13	0	0.33	0.57	12.7	0	0.2	0.1	10	0.1	0	0.2	0.3	0	0
613	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.43	0	7	0	0	0.43	0	1	0
614	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0.2	0	5	0.2	0	0.2	0	0	0
615	0.22	0.78	0	0	0.56	0	0	0	0	0.25	15.11	0	0	0.22	9	0.22	0	0.44	0	0	0
616	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0	4	0	0	0.25	0	1	0
617	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.4	0.2	0	5	0	0.2	0	0	1	0
618	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0	0	0.13	8	0	0.38	0.25	0.13	1	0
619	0.25	0.67	0.08	0	0.33	0	0.17	0	0.33	1	11.83	0	0	0.42	12	0.25	0.08	0	0.17	0	0
620	0.29	0.59	0.06	0.06	0.3	0	0.11	0	0.2	0.88	10.06	0.12	0	0.41	17	0	0.35	0	0.06	0	0
621	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	13.29	0.14	0	0	7	0.14	0.29	0.14	0.14	0	0
622	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0	5	0	0	0.4	0.2	1	0
623	0.29	0.71	0	0	0.47	0	0.25	0	0.5	0.6	15.43	0	0	0.29	7	0.29	0.14	0	0.14	0	0
624	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0.33	0	0	6	0.17	0.17	0.17	0	0	0
625	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0.33	0	3	0	0.33	0	0	1	0
626	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0.2	5	0	0	0.2	0.2	1	0
627	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0.33	0	0	3	0	0	0.33	0	1	0
628	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0.2	0.2	0	5	0	0.2	0.2	0	0	0
629	0.13	0.88	0	0	1	0	0	1	0	0.06	14.44	0	0.38	0.06	16	0.19	0	0.06	0.25	0	0
630	0.38	0.5	0.13	0	0.44	0	0	0	0	0.5	13.88	0.13	0	0.13	8	0.5	0.13	0	0	0	0
631	0.22	0.78	0	0	1	0	0	1	0	0.11	15.11	0.22	0.11	0.11	9	0.22	0.11	0	0.11	0	0
632	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0	0.75	0	1	0
633	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0.5	0	0	1	0
634	0.17	0.83	0	0	1	0	0	1	0	0.08	14.75	0.08	0	0.08	12	0.33	0.17	0	0.25	0	0
635	0.15	0.85	0	0	1	0	0	1	0	0.08	14.62	0.15	0.23	0	13	0.31	0	0.23	0	0	0
636	0.36	0.55	0	0.09	0.31	0	0	0	0	1	11.45	0.18	0.18	0	11	0.27	0.18	0.09	0	0	0
637	0.3	0.6	0.1	0	0.63	0	0	0	0	1	10.2	0.3	0	0.2	10	0.1	0	0.3	0	0	0
638	0.5	0.25	0.25	0	0.8	1	0.5	0.33	0.25	0.4	10.75	0.13	0	0.63	8	0.13	0	0	0	0	0
639	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0.22	0	9	0.11	0.11	0.11	0.11	1	0
640	0.67	0.17	0	0.17	0.5	0	0.25	0	0.25	0.75	12.67	0.17	0	0.17	6	0.33	0.17	0	0	1	0
641	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0	0	6	0	0.17	0.5	0	1	0
642	0.44	0.44	0	0.11	0.43	0	0	0	0	0.43	13.11	0.22	0.33	0.11	9	0.22	0	0	0	0	0
643	0.17	0.83	0	0	0.5	1	0.11	0	0.5	0.38	14.17	0.17	0.08	0.17	12	0.17	0.17	0.08	0.08	0	1
644	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0	0	0	0.33	0	0
645	0.15	0.85	0	0	0.54	0	0	0	0	0.17	14.62	0.15	0.23	0.15	13	0	0.23	0.08	0.08	0	0
646	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0	0.2	5	0	0.2	0	0.2	0	0
647	0.38	0.5	0.13	0	0.44	0	0	0	0	0.5	13	0.13	0.13	0.13	8	0.13	0.13	0	0.25	0	0
648	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0.33	0.17	0	6	0	0.17	0	0.17	0	0
649	0.2	0.8	0	0	0.42	1	0.13	0	0.5	0.38	15	0	0.3	0.1	10	0.2	0.1	0.1	0.1	0	1
650	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0.14	0.14	0	7	0	0	0.29	0.29	0	0
651	0.36	0.45	0.18	0	0.31	0	0.14	0	0.25	0.71	12.91	0	0.09	0.27	11	0.09	0.18	0.09	0.18	0	0
652	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0.2	5	0.2	0	0	0.4	1	0
653	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0	5	0	0.2	0	0.4	1	0
654	0.22	0.78	0	0	0.36	0	0	0	0	1	15.11	0.11	0	0.11	9	0.33	0.11	0	0.22	0	0
655	0.29	0.71	0	0	0.47	1	0.25	0	0.5	0.6	15.43	0.14	0	0.29	7	0.14	0	0	0.29	0	1
656	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.17	0	0	6	0	0.17	0.33	0.17	0	0
657	0.18	0.82	0	0	0.31	0	0	0	0	0.71	14.82	0.09	0.18	0.09	11	0.27	0	0.27	0	0	0
658	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	13.86	0.29	0	0.14	7	0.29	0	0.14	0	0	0
659	0.6	0.2	0.2	0	0.63	0	0	0.67	0	0.5	14.6	0	0.4	0	5	0	0.2	0	0.2	0	0
660	0.12	0.88	0	0	1	0	0	0	0	0.06	14.41	0.47	0	0	17	0.06	0.41	0	0	1	0
661	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0	0	0	6	0.17	0.33	0	0.33	1	0
662	0.2	0.8	0	0	0.42	0	0	0	0	0.38	15	0.2	0.2	0	10	0.1	0	0.4	0	0	0
663	0.22	0.78	0	0	0.9	0	0	0.29	0	0.4	10	0.11	0	0.22	9	0	0.11	0	0.44	0	0
664	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0.33	0	3	0	0	0.33	0	0	0
665	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0	0.43	0.14	7	0.14	0	0.14	0	0	0
666	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0	4	0	0	0.25	0	1	0
667	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0.43	0	7	0.14	0.14	0	0	1	0
